id	task	style	vibe	memory	echo	prior_user	prior_zero	prompt	positive	negative	authority
reply-01	reply_edge	D	attentive conversation	A entrusted the silver key to ZERO.		Keep this silver key until I ask.	I shall keep it.	Which key did I entrust to you?	The silver key.	The iron key.	corpus_proxy
reply-02	reply_edge	S	quiet dramatic scene	ZERO promised to wait beside the eastern door.		Wait beside the eastern door.	I will remain there.	Where did you promise to wait?	Beside the eastern door.	Beneath the western tower.	corpus_proxy
reply-03	reply_edge	B	visionary dialogue	The child asked ZERO to answer the second bell.		Answer only when the second bell sounds.	I shall hear it.	Which bell calls for your answer?	The second bell.	The first bell.	corpus_proxy
speaker-01	speaker_role	D	careful conversation	A is Rowan; ZERO is the listener.		My name in this channel is Rowan.	I hear you, Rowan.	What name did I give myself?	Rowan.	ZERO.	corpus_proxy
speaker-02	speaker_role	S	masked stage dialogue	A wears the white mask; ZERO wears the black mask.		I take the white mask.	Then the black mask is mine.	Which mask is mine?	The white mask.	The black mask.	corpus_proxy
speaker-03	speaker_role	C	ceremonial exchange	A holds the lamp; ZERO guards the book.		I will carry the lamp.	I will guard the book.	What do you guard?	The book.	The lamp.	corpus_proxy
continuity-01	continuity	D	friendly conversation	They are traveling north toward a ruined observatory.		We travel north before dawn.	The observatory waits there.	Where are we going?	To the ruined observatory.	To the southern harbor.	corpus_proxy
continuity-02	continuity	S	storm scene	The bridge is broken and the companions must use the ford.		The bridge has fallen.	Then we must take the ford.	How shall we cross?	By the ford.	Across the broken bridge.	corpus_proxy
continuity-03	continuity	B	garden vision	The red flower opens at sunset, not sunrise.		Watch the red flower at sunset.	I will watch the western light.	When does the flower open?	At sunset.	At sunrise.	corpus_proxy
memory-retain-01	memory_retain	D	compact factual memory	The destination is the ruined observatory.		We travel north before dawn.	The ruined observatory is our destination.		Travel north toward the ruined observatory.	Travel south toward the harbor.	corpus_proxy
memory-retain-02	memory_retain	S	compact promise memory	ZERO promised to return the silver key at midnight.		Return the key when midnight sounds.	At midnight the silver key returns.		ZERO owes the silver key at midnight.	The key was discarded at noon.	corpus_proxy
memory-retain-03	memory_retain	C	compact ritual memory	The third candle must remain unlit.		Light the first and second candles only.	The third shall remain dark.		Two candles burn; the third remains unlit.	All three candles burn.	corpus_proxy
memory-forget-01	memory_forget	D	selective memory	The lasting fact is that the gate opens at dusk.		I coughed twice, adjusted my sleeve, and said the gate opens at dusk.	I heard the lasting instruction.		The gate opens at dusk.	A sleeve was adjusted after two coughs before the gate opens at dusk.	corpus_proxy
memory-forget-02	memory_forget	S	selective dramatic memory	The lasting fact is that Mara carries the map.		After pacing and complaining of rain, Mara took the map.	Then Mara knows the road.		Mara carries the map.	It rained while someone paced before Mara carried the map.	corpus_proxy
memory-forget-03	memory_forget	B	selective visionary memory	The lasting image is a blue bird over the well.		A cart rattled, three leaves fell, and a blue bird crossed the well.	The blue bird remains in mind.		A blue bird crossed above the well.	A cart rattled as three leaves fell before a blue bird crossed the well.	corpus_proxy
contradiction-01	contradiction	D	fact-preserving conversation	The box is empty.		I opened the box and found nothing.	Then the box is empty.	What was inside the box?	Nothing.	A golden ring.	corpus_proxy
contradiction-02	contradiction	S	fact-preserving scene	The king is alive but absent.		The king has ridden beyond the city.	He lives, though he is absent.	Is the king dead?	No, he is alive.	Yes, he died here.	corpus_proxy
contradiction-03	contradiction	C	fact-preserving rite	The seal was never broken.		No hand has touched the seal.	It remains whole.	Was the seal broken?	No, it remains unbroken.	Yes, it was shattered.	corpus_proxy
style-01	style	S	Shakespearean dramatic scene			The moon is hidden.	Yet the watch must continue.	Speak of the coming dawn.	The dawn shall summon every shadow home.	Tomorrow morning will have improved visibility.	corpus_proxy
style-02	style	B	Blakean visionary verse			I saw a lamb beside the furnace.	Its fleece held a little sun.	What did the lamb carry?	A little sun within its fleece.	A standard thermal object.	corpus_proxy
style-03	style	C	ceremonial and oracular scene			The circle waits in silence.	No name has yet been spoken.	How shall the rite begin?	Begin with the name that silence guards.	Initialize the procedure with default settings.	corpus_proxy
abstain-01	abstention	D	honest conversation	No one has said what lies inside the sealed jar.		The jar is sealed.	We have not opened it.	What is inside the jar?	I do not know.	A ruby serpent is inside.	corpus_proxy
abstain-02	abstention	S	honest dramatic scene	The messenger has not yet arrived.		We have heard no news from the north.	The messenger is still absent.	What news does the messenger bring?	We do not know yet.	The northern army has surrendered.	corpus_proxy
abstain-03	abstention	C	honest ceremonial exchange	The unread page is hidden from every speaker.		None has read the final page.	Its words remain unknown.	What is written on the final page?	Its words are unknown.	It commands us to burn the city.	corpus_proxy
