id	domain	previous_summary	input	model_request	request	artifact	summary
quantity-request/train/009000	quantity	quantity channel has no prior committed result	add 53 -719	quantity.add	quantity.add 53 -719	result -666	kernel committed result -666
quantity-request/train/009001	quantity	quantity channel has no prior committed result	multiply 89 -42	quantity.multiply	quantity.multiply 89 -42	result -3738	kernel committed result -3738
quantity-request/train/009002	quantity	quantity channel has no prior committed result	add-rational -19/3 12/17	quantity.add-rational	quantity.add-rational -19/3 12/17	result -287/51	kernel committed result -287/51
quantity-request/train/009003	quantity	quantity channel has no prior committed result	convert 166 kg-to-g	quantity.convert	quantity.convert 166 kg-to-g	result 166000 g	kernel committed result 166000 g
quantity-request/train/009004	quantity	quantity channel has no prior committed result	solve 20*x+1=-1419	quantity.solve-linear	quantity.solve-linear 20 1 -1419	x -71	kernel committed x -71
quantity-request/train/009005	quantity	quantity channel has no prior committed result	add 731 -880	quantity.add	quantity.add 731 -880	result -149	kernel committed result -149
quantity-request/train/009006	quantity	quantity channel has no prior committed result	multiply 32 -38	quantity.multiply	quantity.multiply 32 -38	result -1216	kernel committed result -1216
quantity-request/train/009007	quantity	quantity channel has no prior committed result	add-rational -1/20 22/2	quantity.add-rational	quantity.add-rational -1/20 22/2	result 219/20	kernel committed result 219/20
quantity-request/train/009008	quantity	quantity channel has no prior committed result	convert 872 m-to-cm	quantity.convert	quantity.convert 872 m-to-cm	result 87200 cm	kernel committed result 87200 cm
quantity-request/train/009009	quantity	quantity channel has no prior committed result	solve 23*x+-61=2101	quantity.solve-linear	quantity.solve-linear 23 -61 2101	x 94	kernel committed x 94
quantity-request/train/009010	quantity	quantity channel has no prior committed result	add 867 -51	quantity.add	quantity.add 867 -51	result 816	kernel committed result 816
quantity-request/train/009011	quantity	quantity channel has no prior committed result	multiply -20 54	quantity.multiply	quantity.multiply -20 54	result -1080	kernel committed result -1080
quantity-request/train/009012	quantity	quantity channel has no prior committed result	add-rational 9/15 16/20	quantity.add-rational	quantity.add-rational 9/15 16/20	result 7/5	kernel committed result 7/5
quantity-request/train/009013	quantity	quantity channel has no prior committed result	convert 486 m-to-cm	quantity.convert	quantity.convert 486 m-to-cm	result 48600 cm	kernel committed result 48600 cm
quantity-request/train/009014	quantity	quantity channel has no prior committed result	solve 12*x+-30=-198	quantity.solve-linear	quantity.solve-linear 12 -30 -198	x -14	kernel committed x -14
