id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q33-semantic/add/000	quantity	quantity channel has no prior committed result	What is the sum of -205 and 829?	add -205 829	quantity.add	quantity.add -205 829	result 624	kernel committed result 624	lexical	0
q33-semantic/multiply/000	quantity	quantity channel has no prior committed result	What is the product of -81 and -6?	multiply -81 -6	quantity.multiply	quantity.multiply -81 -6	result 486	kernel committed result 486	lexical	0
q33-semantic/add-rational/000	quantity	quantity channel has no prior committed result	What is the sum of the fractions -5/19 and -22/9?	add-rational -5/19 -22/9	quantity.add-rational	quantity.add-rational -5/19 -22/9	result -463/171	kernel committed result -463/171	lexical	0
q33-semantic/convert/000	quantity	quantity channel has no prior committed result	Express 543 meters in centimeters.	convert 543 m-to-cm	quantity.convert	quantity.convert 543 m-to-cm	result 54300 cm	kernel committed result 54300 cm	lexical	0
q33-semantic/solve-linear/000	quantity	quantity channel has no prior committed result	Find x such that 16*x+-53=1371.	solve 16*x+-53=1371	quantity.solve-linear	quantity.solve-linear 16 -53 1371	x 89	kernel committed x 89	lexical	0
q33-semantic/add/001	quantity	quantity channel has no prior committed result	Start at -361 on a number line and move by 8; where do you land?	add -361 8	quantity.add	quantity.add -361 8	result -353	kernel committed result -353	implicit	0
q33-semantic/multiply/001	quantity	quantity channel has no prior committed result	A signed rectangle has side values -59 and -92. What is its signed area?	multiply -59 -92	quantity.multiply	quantity.multiply -59 -92	result 5428	kernel committed result 5428	implicit	0
q33-semantic/add-rational/001	quantity	quantity channel has no prior committed result	A measure contains 8/2 of a unit and then changes by -14/5. What amount remains?	add-rational 8/2 -14/5	quantity.add-rational	quantity.add-rational 8/2 -14/5	result 6/5	kernel committed result 6/5	implicit	0
q33-semantic/convert/001	quantity	quantity channel has no prior committed result	The same length is 115 cm. What number goes before mm?	convert 115 cm-to-mm	quantity.convert	quantity.convert 115 cm-to-mm	result 1150 mm	kernel committed result 1150 mm	implicit	0
q33-semantic/solve-linear/001	quantity	quantity channel has no prior committed result	Which number can replace x so that 20*x+-11=389 is true?	solve 20*x+-11=389	quantity.solve-linear	quantity.solve-linear 20 -11 389	x 20	kernel committed x 20	implicit	0
