id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q34-confirm/000	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for 187 together with 517.                                                                                                           	add 187 517	quantity.add	quantity.add 187 517	result 704	kernel committed result 704	lexical	0
q34-confirm/001	quantity	quantity channel has no prior committed result	Provide the arithmetic product for -72 together with 47.                                                                                                        	multiply -72 47	quantity.multiply	quantity.multiply -72 47	result -3384	kernel committed result -3384	lexical	0
q34-confirm/002	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -6/11 together with 22/18.                                                                                                 	add-rational -6/11 22/18	quantity.add-rational	quantity.add-rational -6/11 22/18	result 67/99	kernel committed result 67/99	lexical	0
q34-confirm/003	quantity	quantity channel has no prior committed result	Provide the centimeters equivalent for 492 meters.                                                                                                              	convert 492 m-to-cm	quantity.convert	quantity.convert 492 m-to-cm	result 49200 cm	kernel committed result 49200 cm	lexical	0
q34-confirm/004	quantity	quantity channel has no prior committed result	Provide the root x for 14*x+-89=653.                                                                                                                            	solve 14*x+-89=653	quantity.solve-linear	quantity.solve-linear 14 -89 653	x 53	kernel committed x 53	lexical	0
q34-confirm/005	quantity	quantity channel has no prior committed result	A counter begins at 787 and shifts 799. Where does it finish?                                                                                                   	add 787 799	quantity.add	quantity.add 787 799	result 1586	kernel committed result 1586	implicit	0
q34-confirm/006	quantity	quantity channel has no prior committed result	A signed area uses width -87 and height 73. What area results?                                                                                                  	multiply -87 73	quantity.multiply	quantity.multiply -87 73	result -6351	kernel committed result -6351	implicit	0
q34-confirm/007	quantity	quantity channel has no prior committed result	A fractional counter begins at -2/10 and shifts -10/7. Where does it finish?                                                                                    	add-rational -2/10 -10/7	quantity.add-rational	quantity.add-rational -2/10 -10/7	result -57/35	kernel committed result -57/35	implicit	0
q34-confirm/008	quantity	quantity channel has no prior committed result	A fixed length marked 230 m needs a cm label. What number is printed?                                                                                           	convert 230 m-to-cm	quantity.convert	quantity.convert 230 m-to-cm	result 23000 cm	kernel committed result 23000 cm	implicit	0
q34-confirm/009	quantity	quantity channel has no prior committed result	A number substituted for x makes 3*x+-56 and 226 identical. Which number?                                                                                       	solve 3*x+-56=226	quantity.solve-linear	quantity.solve-linear 3 -56 226	x 94	kernel committed x 94	implicit	0
q34-confirm/010	quantity	quantity channel has no prior committed result	How much does -669 plus 786 produce?                                                                                                                            	add -669 786	quantity.add	quantity.add -669 786	result 117	kernel committed result 117	lexical	1
q34-confirm/011	quantity	quantity channel has no prior committed result	How much does 85 times -80 produce?                                                                                                                             	multiply 85 -80	quantity.multiply	quantity.multiply 85 -80	result -6800	kernel committed result -6800	lexical	1
q34-confirm/012	quantity	quantity channel has no prior committed result	How much does fraction 17/4 plus fraction 24/23 produce?                                                                                                        	add-rational 17/4 24/23	quantity.add-rational	quantity.add-rational 17/4 24/23	result 487/92	kernel committed result 487/92	lexical	1
q34-confirm/013	quantity	quantity channel has no prior committed result	How many grams represent 816 kilograms?                                                                                                                         	convert 816 kg-to-g	quantity.convert	quantity.convert 816 kg-to-g	result 816000 g	kernel committed result 816000 g	lexical	1
q34-confirm/014	quantity	quantity channel has no prior committed result	How much must x be for 23*x+2 to produce 439?                                                                                                                   	solve 23*x+2=439	quantity.solve-linear	quantity.solve-linear 23 2 439	x 19	kernel committed x 19	lexical	1
q34-confirm/015	quantity	quantity channel has no prior committed result	The first signed contribution is -147; the second is -645. What is the net amount?                                                                              	add -147 -645	quantity.add	quantity.add -147 -645	result -792	kernel committed result -792	implicit	1
q34-confirm/016	quantity	quantity channel has no prior committed result	An operator repeats the scale 98 across value -36. What comes out?                                                                                              	multiply 98 -36	quantity.multiply	quantity.multiply 98 -36	result -3528	kernel committed result -3528	implicit	1
