id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q34-private/000	quantity	quantity channel has no prior committed result	What sum is obtained from 53 and -719?                                                                                                                          	add 53 -719	quantity.add	quantity.add 53 -719	result -666	kernel committed result -666	lexical	0
q34-private/001	quantity	quantity channel has no prior committed result	What product comes from 89 and -42?                                                                                                                             	multiply 89 -42	quantity.multiply	quantity.multiply 89 -42	result -3738	kernel committed result -3738	lexical	0
q34-private/002	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions -19/3 and 12/17?                                                                                                          	add-rational -19/3 12/17	quantity.add-rational	quantity.add-rational -19/3 12/17	result -287/51	kernel committed result -287/51	lexical	0
q34-private/003	quantity	quantity channel has no prior committed result	What is 166 kilograms when stated in grams?                                                                                                                     	convert 166 kg-to-g	quantity.convert	quantity.convert 166 kg-to-g	result 166000 g	kernel committed result 166000 g	lexical	0
q34-private/004	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 20*x+1=-1419?                                                                                                             	solve 20*x+1=-1419	quantity.solve-linear	quantity.solve-linear 20 1 -1419	x -71	kernel committed x -71	lexical	0
q34-private/005	quantity	quantity channel has no prior committed result	Move from 731 by the signed distance -880. Where do you arrive?                                                                                                 	add 731 -880	quantity.add	quantity.add 731 -880	result -149	kernel committed result -149	implicit	0
q34-private/006	quantity	quantity channel has no prior committed result	The signed side lengths 32 and -38 define an area. What is it?                                                                                                  	multiply 32 -38	quantity.multiply	quantity.multiply 32 -38	result -1216	kernel committed result -1216	implicit	0
q34-private/007	quantity	quantity channel has no prior committed result	Move from rational point -1/20 by 22/2. Where do you arrive?                                                                                                    	add-rational -1/20 22/2	quantity.add-rational	quantity.add-rational -1/20 22/2	result 219/20	kernel committed result 219/20	implicit	0
q34-private/008	quantity	quantity channel has no prior committed result	One unchanged length reads 872 m. What would its cm reading be?                                                                                                 	convert 872 m-to-cm	quantity.convert	quantity.convert 872 m-to-cm	result 87200 cm	kernel committed result 87200 cm	implicit	0
q34-private/009	quantity	quantity channel has no prior committed result	Which x makes the equality 23*x+-61=2101 hold?                                                                                                                  	solve 23*x+-61=2101	quantity.solve-linear	quantity.solve-linear 23 -61 2101	x 94	kernel committed x 94	implicit	0
q34-private/010	quantity	quantity channel has no prior committed result	Evaluate 867 plus the value -51.                                                                                                                                	add 867 -51	quantity.add	quantity.add 867 -51	result 816	kernel committed result 816	lexical	1
q34-private/011	quantity	quantity channel has no prior committed result	Evaluate -20 times the value 54.                                                                                                                                	multiply -20 54	quantity.multiply	quantity.multiply -20 54	result -1080	kernel committed result -1080	lexical	1
